scene_id,detect_id,residual_m
74461e6a510a,377410f6ab9824dfv_006.23208711100000023464_004.56639681500000005343,0.0000
74461e6a510a,377410f6ab9824dfv_006.14586015600000035164_004.48816913000000017320,0.0000
74461e6a510a,377410f6ab9824dfv_005.75859946300000036246_004.92002323999999990889,0.0001
74461e6a510a,377410f6ab9824dfv_005.75725451000000010282_004.91667873000000010819,0.0001
74461e6a510a,377410f6ab9824dfv_005.76230334699999957593_004.92093839099999996733,0.0000
74461e6a510a,377410f6ab9824dfv_005.76014803099999994629_004.91659816000000038372,0.0001
74461e6a510a,377410f6ab9824dfv_006.38751613500000026136_003.38049469499999988287,0.0000
74461e6a510a,377410f6ab9824dfv_005.97245464800000025463_004.83261545299999983882,0.0000
74461e6a510a,377410f6ab9824dfv_006.18507916799999968305_003.18619201299999987853,0.0000
74461e6a510a,377410f6ab9824dfv_005.99545694199999967822_004.82176419500000008611,0.0001
74461e6a510a,377410f6ab9824dfv_006.38411639599999958250_003.32542469400000006985,0.0000
74461e6a510a,377410f6ab9824dfv_005.95609773800000041888_004.85703402499999992159,0.0001
74461e6a510a,377410f6ab9824dfv_005.87697441300000011921_004.83230054299999967071,0.0000
74461e6a510a,377410f6ab9824dfv_005.94267909900000024237_004.86800592400000020632,0.0000
74461e6a510a,377410f6ab9824dfv_005.94202968699999978242_004.87288005599999962669,0.0000
74461e6a510a,377410f6ab9824dfv_005.58402635499999977498_004.99642160400000001630,0.0000
74461e6a510a,377410f6ab9824dfv_006.49181114399999970033_003.57728025099999991099,0.0000
74461e6a510a,377410f6ab9824dfv_006.58810469500000017717_003.44215704199999983359,0.0000
74461e6a510a,377410f6ab9824dfv_005.56121875499999962500_005.10733043200000036421,0.0000
74461e6a510a,377410f6ab9824dfv_005.83613930699999983176_004.82187468600000013197,0.0000
74461e6a510a,377410f6ab9824dfv_006.47105949000000002513_003.43237756200000010409,0.0000
74461e6a510a,377410f6ab9824dfv_006.47133454100000005127_003.42803680100000018882,0.0001
74461e6a510a,377410f6ab9824dfv_005.72597924200000019113_004.83127145599999963110,0.0001
74461e6a510a,377410f6ab9824dfv_006.47480430400000006586_003.38779469199999994089,0.0001
74461e6a510a,377410f6ab9824dfv_006.47191145700000003416_003.38535065900000020633,0.0000
74461e6a510a,377410f6ab9824dfv_006.11469779599999974096_003.84680257100000000392,0.0000
74461e6a510a,377410f6ab9824dfv_005.95606798299999962154_004.60750398500000013513,0.0000
74461e6a510a,377410f6ab9824dfv_005.98244216999999967044_004.70756405499999974751,0.0000
74461e6a510a,377410f6ab9824dfv_005.93919950400000029589_004.82699665099999997153,0.0000
74461e6a510a,377410f6ab9824dfv_005.90247794999999975118_004.59569903900000031882,0.0000
74461e6a510a,377410f6ab9824dfv_005.69517270900000038836_005.02645013299999998679,6.9190
74461e6a510a,377410f6ab9824dfv_005.54071811000000025160_005.10139289299999987293,0.0001
74461e6a510a,377410f6ab9824dfv_005.54080498899999973617_005.10238569100000027845,0.0000
74461e6a510a,377410f6ab9824dfv_005.53920299299999996379_005.09525213700000012551,0.0000
74461e6a510a,377410f6ab9824dfv_005.53646722800000024023_005.10191922300000033630,0.0000
74461e6a510a,377410f6ab9824dfv_006.36482178700000034155_003.36510669500000014764,0.0001
74461e6a510a,377410f6ab9824dfv_006.23194829499999958244_003.15601563000000018278,0.0000
74461e6a510a,377410f6ab9824dfv_006.35803002799999994465_003.37522872600000001242,0.0001
74461e6a510a,377410f6ab9824dfv_006.32412290099999996329_003.17521075599999980099,0.0000
74461e6a510a,377410f6ab9824dfv_005.54060273899999966574_004.95016580899999958376,0.0000
74461e6a510a,377410f6ab9824dfv_006.35394801899999972505_003.39050628099999995513,0.0001
74461e6a510a,377410f6ab9824dfv_006.32582655800000015489_003.37475338000000002481,0.0000
74461e6a510a,377410f6ab9824dfv_006.29740667400000031506_003.24906575300000000084,0.0000
74461e6a510a,377410f6ab9824dfv_006.36036271199999969639_003.40090921499999998545,0.0001
74461e6a510a,377410f6ab9824dfv_006.32020875500000034464_003.38740692899999995547,0.0000
74461e6a510a,377410f6ab9824dfv_006.29788044899999999160_003.36614457200000005699,0.0000
74461e6a510a,377410f6ab9824dfv_005.38722143000000031066_004.59113229599999961295,0.0000
74461e6a510a,377410f6ab9824dfv_006.31798700099999965829_003.32972292000000003043,0.0000
74461e6a510a,377410f6ab9824dfv_006.27002441399999987937_003.18206334399999990481,0.0001
74461e6a510a,377410f6ab9824dfv_006.28811453399999997771_003.18839813999999988070,0.0000
74461e6a510a,377410f6ab9824dfv_006.24141290599999987165_003.39412850700000001680,0.0000
74461e6a510a,377410f6ab9824dfv_006.25934732500000023947_003.18938223600000014812,0.0000
74461e6a510a,377410f6ab9824dfv_006.25540614400000016815_003.29967043999999987136,0.0000
74461e6a510a,377410f6ab9824dfv_006.25803207600000011013_003.29515186499999979119,0.0001
74461e6a510a,377410f6ab9824dfv_005.50995348200000023553_005.00438322100000032577,0.0001
74461e6a510a,377410f6ab9824dfv_005.81054577300000030249_005.10914070200000036692,0.0000
74461e6a510a,377410f6ab9824dfv_005.56398711599999984401_005.03993725599999997655,0.0000
74461e6a510a,377410f6ab9824dfv_005.53101841299999996693_004.86603484399999963728,0.0001
74461e6a510a,377410f6ab9824dfv_006.22200692499999963303_003.11976383100000020931,0.0000
74461e6a510a,377410f6ab9824dfv_006.29142876399999995130_003.26425136099999990691,0.0000
74461e6a510a,377410f6ab9824dfv_006.38584521399999971436_003.43438530300000000040,0.0001
74461e6a510a,377410f6ab9824dfv_006.41952614399999976769_003.39733813100000014984,0.0000
74461e6a510a,377410f6ab9824dfv_006.41861588699999963126_003.40457169700000017443,0.0000
74461e6a510a,377410f6ab9824dfv_006.42874961600000016659_003.26233200500000020128,0.0000
74461e6a510a,377410f6ab9824dfv_006.25490241600000018707_003.22084035600000007094,0.0001
74461e6a510a,377410f6ab9824dfv_006.43718154699999978163_003.22209362200000004606,0.0001
74461e6a510a,377410f6ab9824dfv_006.43908344499999962807_003.21693973700000013238,0.0001
74461e6a510a,377410f6ab9824dfv_006.27924036799999996106_003.21171962300000002344,0.0001
74461e6a510a,377410f6ab9824dfv_005.42880120399999999137_003.19975507400000003244,0.0001
74461e6a510a,377410f6ab9824dfv_006.44114371700000010179_003.40024875300000006817,0.0001
74461e6a510a,377410f6ab9824dfv_006.35946408499999993325_003.39313256699999987731,0.0000
74461e6a510a,377410f6ab9824dfv_006.33861458600000027275_003.32566731899999989963,0.0000
74461e6a510a,377410f6ab9824dfv_005.59779065800000008579_004.98997089099999957540,0.0000
74461e6a510a,377410f6ab9824dfv_006.37867298599999976716_003.88031825500000016049,0.0001
74461e6a510a,377410f6ab9824dfv_006.27093408799999973979_003.16687571900000008895,0.0000
74461e6a510a,377410f6ab9824dfv_005.56973373000000027133_005.10257853099999980628,0.0000
74461e6a510a,377410f6ab9824dfv_006.34355119599999994762_003.38236106399999991723,0.0001
74461e6a510a,377410f6ab9824dfv_005.68805290700000032444_004.50102866000000023661,0.0001
74461e6a510a,377410f6ab9824dfv_005.45268197499999995870_005.01691294899999995494,0.0001
74461e6a510a,377410f6ab9824dfv_005.54325356300000038345_005.07460424299999957043,0.0000
74461e6a510a,377410f6ab9824dfv_006.33046825599999962719_003.33334737300000005789,0.0001
74461e6a510a,377410f6ab9824dfv_006.29386003699999996286_003.28549841199999992369,0.0000
74461e6a510a,377410f6ab9824dfv_006.28710694399999958648_003.22040187200000005419,0.0000
74461e6a510a,377410f6ab9824dfv_006.30972828099999993867_003.20585525700000006921,0.0001
74461e6a510a,377410f6ab9824dfv_006.28413054099999968116_003.19834143199999987317,0.0000
74461e6a510a,377410f6ab9824dfv_006.37159652099999984642_003.37867454600000005627,0.0000
74461e6a510a,377410f6ab9824dfv_006.44350044900000007431_003.39410116700000008549,0.0000
74461e6a510a,377410f6ab9824dfv_006.32100627799999958967_003.27068562500000004079,0.0000
74461e6a510a,377410f6ab9824dfv_005.33669102100000003475_004.35641252100000020420,0.0000
74461e6a510a,377410f6ab9824dfv_005.50568286800000006309_004.81352897000000012895,0.0001
74461e6a510a,377410f6ab9824dfv_006.33403995399999963922_003.39953266000000020597,0.0001
74461e6a510a,377410f6ab9824dfv_006.31959585500000020630_003.18660124499999986014,0.0001
74461e6a510a,377410f6ab9824dfv_006.35269334300000032556_003.37459194000000017866,0.0000
74461e6a510a,377410f6ab9824dfv_005.57732942699999956204_005.12723871800000008392,0.0001
74461e6a510a,377410f6ab9824dfv_005.70443138500000035407_004.49718909300000024842,0.0000
74461e6a510a,377410f6ab9824dfv_006.30131606299999980081_003.20404374900000021853,0.0000
74461e6a510a,377410f6ab9824dfv_006.35427947400000014966_003.30054096599999979844,0.0000
74461e6a510a,377410f6ab9824dfv_006.25708026099999958802_003.20411693199999980664,0.0000
74461e6a510a,377410f6ab9824dfv_006.31020496899999994156_003.33351522199999994456,0.0001
74461e6a510a,377410f6ab9824dfv_005.56200032300000035690_005.06528574499999972858,0.0000
74461e6a510a,377410f6ab9824dfv_005.45011597500000011252_004.97278740099999971847,0.0001
74461e6a510a,377410f6ab9824dfv_006.34424041299999963428_003.29691849300000017209,0.0000
74461e6a510a,377410f6ab9824dfv_006.34833156100000017830_003.40089990300000000190,0.0001
74461e6a510a,377410f6ab9824dfv_006.35340120700000010601_003.39584047399999988670,0.0000
74461e6a510a,377410f6ab9824dfv_006.32925590199999987817_003.38587664500000018464,0.0000
74461e6a510a,377410f6ab9824dfv_006.33060717299999975438_003.39338193499999984937,0.0000
74461e6a510a,377410f6ab9824dfv_006.37328911300000022777_003.41276430899999994040,0.0000
74461e6a510a,377410f6ab9824dfv_006.27534617400000005460_003.22220502399999997323,0.0000
74461e6a510a,377410f6ab9824dfv_006.28115593500000013449_003.16796384600000013876,0.0000
74461e6a510a,377410f6ab9824dfv_006.32071153399999996481_003.31236553299999991751,0.0001
74461e6a510a,377410f6ab9824dfv_006.46711935400000026419_003.38236260200000016241,0.0000
74461e6a510a,377410f6ab9824dfv_006.25148932399999956999_003.34378344699999985323,0.0001
74461e6a510a,377410f6ab9824dfv_006.32374742399999956177_003.21182807799999991971,0.0000
74461e6a510a,377410f6ab9824dfv_006.24604748500000006572_003.19471105399999988350,0.0000
74461e6a510a,377410f6ab9824dfv_006.33274095500000022696_003.31544683899999981236,0.0000
74461e6a510a,377410f6ab9824dfv_006.30158312899999994983_003.21480258599999979552,0.0001
74461e6a510a,377410f6ab9824dfv_005.37228964200000014273_004.33113447100000037437,0.0000
74461e6a510a,377410f6ab9824dfv_006.29925315499999971536_003.15214801599999994153,0.0000
74461e6a510a,377410f6ab9824dfv_005.74163642300000010010_003.86700474100000013422,0.0001
74461e6a510a,377410f6ab9824dfv_005.53387166300000021835_005.04272106099999994910,0.0000
74461e6a510a,377410f6ab9824dfv_006.34883278600000000580_003.33173166299999978790,0.0000
74461e6a510a,377410f6ab9824dfv_005.50259583099999982636_005.04117042100000034566,0.0000
74461e6a510a,377410f6ab9824dfv_006.27992977600000035210_003.41883771299999983384,0.0000
74461e6a510a,377410f6ab9824dfv_005.55281035700000025201_005.13274462499999994947,0.0000
74461e6a510a,377410f6ab9824dfv_005.46963457399999963826_004.64666562699999996511,0.0001
74461e6a510a,377410f6ab9824dfv_006.26116422800000016480_003.16678221200000020730,0.0000
74461e6a510a,377410f6ab9824dfv_006.40729100099999993034_004.09673102699999969190,0.0000
74461e6a510a,377410f6ab9824dfv_006.24473871200000019144_003.42152160900000001931,0.0001
74461e6a510a,377410f6ab9824dfv_005.51392143899999975787_004.95305609199999974379,0.0000
74461e6a510a,377410f6ab9824dfv_006.31314079000000027975_003.40331383399999998218,0.0000
74461e6a510a,377410f6ab9824dfv_006.33374152200000040125_003.43325660999999993095,0.0000
74461e6a510a,377410f6ab9824dfv_006.44612544700000000830_003.39193279300000005705,0.0001
74461e6a510a,377410f6ab9824dfv_005.51877547700000015141_004.90606079099999980997,0.0000
74461e6a510a,377410f6ab9824dfv_005.52855010599999996401_004.93099680500000037142,0.0000
74461e6a510a,377410f6ab9824dfv_006.42919953400000032673_003.26694424200000010927,0.0000
74461e6a510a,377410f6ab9824dfv_005.52672599300000033651_005.09556910999999956857,0.0000
74461e6a510a,377410f6ab9824dfv_006.45626878000000026248_003.37620485600000019843,0.0000
74461e6a510a,377410f6ab9824dfv_005.70960908500000030585_003.92917426800000013642,0.0001
74461e6a510a,377410f6ab9824dfv_006.43850721699999972714_003.28503570999999983115,0.0000
74461e6a510a,377410f6ab9824dfv_005.34853423200000044346_004.35842369299999976562,0.0001
74461e6a510a,377410f6ab9824dfv_005.34754399000000013586_004.35634615900000010669,0.0000
74461e6a510a,377410f6ab9824dfv_006.26906607699999973704_003.29913580799999994753,0.0001
74461e6a510a,377410f6ab9824dfv_006.27095961699999993044_003.30971410499999985078,0.0000
74461e6a510a,377410f6ab9824dfv_006.41537574400000032426_003.38322815700000001371,0.0000
74461e6a510a,377410f6ab9824dfv_006.37854889000000024879_003.95020666500000006138,0.0000
74461e6a510a,377410f6ab9824dfv_006.31469720900000019981_003.22158886599999982892,0.0000
74461e6a510a,377410f6ab9824dfv_005.52252545899999969237_004.89262779800000036090,0.0000
74461e6a510a,377410f6ab9824dfv_006.28530972799999965162_003.36143468700000003224,0.0000
74461e6a510a,377410f6ab9824dfv_005.56492807900000041599_005.13170551400000007902,0.0001
74461e6a510a,377410f6ab9824dfv_006.35978000800000042858_003.32938778699999993194,0.0001
74461e6a510a,377410f6ab9824dfv_006.42720219000000003717_003.28041742999999996755,0.0001
74461e6a510a,377410f6ab9824dfv_006.41355524999999992986_003.39805692500000011691,0.0000
74461e6a510a,377410f6ab9824dfv_006.42372555000000033942_003.34453049800000012937,0.0001
74461e6a510a,377410f6ab9824dfv_006.42146826699999984100_003.33819891499999998885,0.0000
74461e6a510a,377410f6ab9824dfv_005.52387829899999971417_005.00388860400000012874,0.0000
74461e6a510a,377410f6ab9824dfv_006.30112446600000009056_003.22971994400000017578,0.0001
74461e6a510a,377410f6ab9824dfv_006.43459928399999991910_003.31587090000000017653,0.0001
74461e6a510a,377410f6ab9824dfv_006.30270156499999956168_003.97745832900000007015,0.0000
74461e6a510a,377410f6ab9824dfv_006.39371143400000008228_003.91858959400000017581,0.0000
74461e6a510a,377410f6ab9824dfv_005.32598514499999975413_004.37172799200000028463,0.0000
74461e6a510a,377410f6ab9824dfv_006.31479860900000034007_003.19419412799999991037,0.0001
74461e6a510a,377410f6ab9824dfv_005.37909093299999963023_004.36381526799999974742,0.0001
74461e6a510a,377410f6ab9824dfv_006.33561531500000008066_003.34736491600000007907,0.0000
74461e6a510a,377410f6ab9824dfv_005.39180874000000009971_004.60052811400000027930,0.0000
74461e6a510a,377410f6ab9824dfv_005.43101394400000003770_004.95269683099999991072,0.0000
74461e6a510a,377410f6ab9824dfv_006.24649264800000025843_003.21315283099999993155,0.0001
74461e6a510a,377410f6ab9824dfv_005.46245914500000040448_004.98590985500000005715,0.0001
74461e6a510a,377410f6ab9824dfv_005.52743651900000010357_005.02104416700000033558,0.0000
74461e6a510a,377410f6ab9824dfv_006.34309098499999990395_003.39293931500000001122,0.0001
74461e6a510a,377410f6ab9824dfv_006.32480473700000001003_003.41019417100000010734,0.0000
74461e6a510a,377410f6ab9824dfv_006.33631171599999998278_003.38597229799999999145,0.0000
74461e6a510a,377410f6ab9824dfv_006.42141355299999982975_004.00209549900000016720,0.0001
74461e6a510a,377410f6ab9824dfv_006.37956173799999959328_003.37217001999999999029,0.0000
74461e6a510a,377410f6ab9824dfv_005.31604986600000017916_004.40608241300000003093,0.0001
74461e6a510a,377410f6ab9824dfv_006.42698302600000026530_003.34317623199999980343,0.0000
74461e6a510a,377410f6ab9824dfv_006.42698429599999965234_003.34127719399999989491,0.0001
74461e6a510a,377410f6ab9824dfv_006.42707607899999988632_003.33928778400000014770,0.0000
74461e6a510a,377410f6ab9824dfv_006.42743911600000039641_003.33747941300000006137,0.0000
74461e6a510a,377410f6ab9824dfv_006.37738106699999995897_003.38527954700000011101,0.0000
74461e6a510a,377410f6ab9824dfv_006.37674601800000040441_003.38772044499999980260,0.0000
74461e6a510a,377410f6ab9824dfv_006.38407230999999963927_003.38899186700000010219,0.0000
74461e6a510a,377410f6ab9824dfv_006.38145121999999975770_003.38600596300000011851,0.0000
74461e6a510a,377410f6ab9824dfv_005.43915531000000029849_005.00649297000000004232,0.0000
74461e6a510a,377410f6ab9824dfv_005.43989271099999971426_004.74006524200000001201,0.0001
74461e6a510a,377410f6ab9824dfv_005.49796628100000006611_005.07282275200000043469,0.0001
74461e6a510a,377410f6ab9824dfv_006.02922705100000033696_003.64273458300000019250,0.0000
74461e6a510a,377410f6ab9824dfv_005.57702478800000012171_005.08609193800000003449,0.0001
74461e6a510a,377410f6ab9824dfv_006.36402095700000014489_003.34575640600000001612,0.0000
74461e6a510a,377410f6ab9824dfv_006.25356202199999966496_003.17717596700000015630,0.0000
74461e6a510a,377410f6ab9824dfv_005.45526910300000000831_004.97289445300000032546,0.0000
74461e6a510a,377410f6ab9824dfv_006.29987527299999960917_003.18641337200000007712,0.0000
74461e6a510a,377410f6ab9824dfv_006.36597808700000022952_003.39196206800000021886,0.0000
74461e6a510a,377410f6ab9824dfv_005.51732450999999990415_004.99015181299999976972,0.0000
74461e6a510a,377410f6ab9824dfv_006.42643647500000003703_003.34878254599999980456,0.0001
74461e6a510a,377410f6ab9824dfv_006.29580804199999999327_003.17619574099999990580,0.0000
74461e6a510a,377410f6ab9824dfv_006.27003329099999984209_003.15439963599999995125,0.0000
